cell,window,n,days,avgR_net,ci_low,ci_high,p_one_sided,hit,stop,eod,pnl_pct_net,stop_pct_med,excess_vs_R0,excess_vs_random_bar,avgR_10bp,picks_per_day,p_holm,pass,avgR_10bp_approx,avgR_15bp_approx
R0/S_a,DISC,525,31,-0.1169,-0.3275,0.1167,0.835,0.093,0.493,0.413,-0.1129,2.585,0.0,-0.0586,,16.94,,False,-0.1607,-0.2044
R0/S_b,DISC,525,31,-0.0141,-0.3172,0.3585,0.559,0.0,0.524,0.476,-0.0304,2.124,0.0,0.0443,,16.94,,False,-0.0699,-0.1257
R1/S_a,DISC,188,31,-0.2656,-0.4799,-0.0018,0.976,0.064,0.58,0.356,-0.4041,2.599,-0.1487,-0.1031,,6.06,1.0,False,-0.309,-0.3525
R1/S_b,DISC,188,31,-0.101,-0.2839,0.1098,0.822,0.0,0.287,0.713,-0.1153,4.577,-0.0869,0.0616,,6.06,1.0,False,-0.1271,-0.1531
R2/S_a,DISC,357,31,-0.1105,-0.3785,0.1859,0.799,0.224,0.653,0.123,-0.1539,1.223,0.0065,-0.0545,,11.52,1.0,False,-0.2133,-0.3161
R2/S_b,DISC,357,31,-0.13,-0.4321,0.2317,0.782,0.0,0.661,0.339,-0.2252,1.0,-0.1159,-0.0741,,11.52,1.0,False,-0.2149,-0.2998
R3/S_a,DISC,185,31,-0.0796,-0.2819,0.1102,0.822,0.054,0.254,0.692,-0.4548,4.419,0.0374,0.0581,,5.97,1.0,False,-0.1048,-0.1301
R3/S_b,DISC,185,31,-0.0907,-0.2613,0.0957,0.814,0.0,0.254,0.746,-0.4224,4.419,-0.0766,0.047,,5.97,1.0,False,-0.116,-0.1413
R4/S_a,DISC,63,27,-0.1142,-0.3679,0.1558,0.806,0.063,0.46,0.476,0.4774,3.169,0.0027,0.0324,,2.33,1.0,False,-0.1542,-0.1942
R4/S_b,DISC,63,27,0.01,-0.1722,0.2357,0.512,0.0,0.175,0.825,1.2083,5.412,0.0241,0.1567,,2.33,1.0,False,-0.0145,-0.0391
R5/S_a,DISC,135,29,-0.2479,-0.4599,0.0128,0.967,0.052,0.57,0.378,-0.2002,2.836,-0.131,-0.1287,,4.66,1.0,False,-0.2853,-0.3226
R5/S_b,DISC,135,29,-0.0505,-0.2687,0.2258,0.67,0.0,0.274,0.726,0.4059,5.017,-0.0364,0.0688,,4.66,1.0,False,-0.0739,-0.0973
