cell,window,n,days,avgR_net,ci_low,ci_high,p_one_sided,hit,stop,eod,pnl_pct_net,stop_pct_med,excess_vs_R0,excess_vs_random_bar,avgR_10bp,picks_per_day,p_holm,pass,avgR_10bp_approx,avgR_15bp_approx
R0/S_a,TEST,489,29,-0.1665,-0.3248,0.0034,0.972,0.045,0.47,0.485,-0.4171,2.46,0.0,-0.0397,,16.86,,False,-0.2141,-0.2616
R0/S_b,TEST,489,29,-0.2038,-0.3464,-0.0527,0.992,0.0,0.479,0.521,-0.4048,2.179,0.0,-0.077,,16.86,,False,-0.2589,-0.314
R1/S_a,TEST,156,27,-0.1809,-0.431,0.0961,0.904,0.058,0.538,0.404,-0.3763,2.33,-0.0144,-0.0686,,5.78,1.0,False,-0.2257,-0.2704
R1/S_b,TEST,156,27,-0.1119,-0.3013,0.0905,0.873,0.0,0.244,0.756,-0.5242,4.287,0.0919,0.0005,,5.78,1.0,False,-0.138,-0.1641
R2/S_a,TEST,307,28,-0.2553,-0.4403,-0.0533,0.996,0.173,0.681,0.147,-0.3446,1.115,-0.0887,-0.1589,,10.96,1.0,False,-0.3582,-0.4612
R2/S_b,TEST,307,28,-0.3264,-0.5023,-0.128,0.999,0.0,0.697,0.303,-0.435,1.0,-0.1226,-0.23,,10.96,1.0,False,-0.4143,-0.5023
R3/S_a,TEST,162,28,-0.1463,-0.3183,0.0027,0.973,0.019,0.21,0.772,-0.4437,4.627,0.0202,-0.0633,,5.79,1.0,False,-0.1721,-0.1979
R3/S_b,TEST,162,28,-0.1415,-0.3285,0.037,0.95,0.0,0.21,0.79,-0.3743,4.627,0.0623,-0.0585,,5.79,1.0,False,-0.1673,-0.193
R4/S_a,TEST,78,22,-0.3701,-0.5952,-0.1047,0.995,0.026,0.59,0.385,-1.089,2.576,-0.2036,-0.2201,,3.55,1.0,False,-0.4116,-0.453
R4/S_b,TEST,78,22,-0.1638,-0.3603,0.0666,0.916,0.0,0.244,0.756,-1.0336,4.531,0.04,-0.0138,,3.55,1.0,False,-0.1888,-0.2139
R5/S_a,TEST,103,23,-0.0547,-0.378,0.2416,0.621,0.058,0.485,0.456,-0.1057,2.684,0.1119,-0.0368,,4.48,1.0,False,-0.0947,-0.1348
R5/S_b,TEST,103,23,-0.0405,-0.2588,0.1813,0.639,0.0,0.204,0.796,-0.2626,5.617,0.1633,-0.0227,,4.48,1.0,False,-0.0632,-0.0859
