cell,window,K,total_return_pct,max_drawdown_pct,days_positive_share,trades
R0/S_a,DISC,5,-20.34,-28.18,0.323,152
R0/S_a,DISC,10,-22.48,-37.35,0.355,297
R0/S_b,DISC,5,-11.15,-19.68,0.29,152
R0/S_b,DISC,10,7.01,-34.72,0.355,297
R1/S_a,DISC,5,-13.77,-23.32,0.419,124
R1/S_a,DISC,10,-38.73,-40.97,0.419,183
R1/S_b,DISC,5,-0.14,-17.13,0.484,124
R1/S_b,DISC,10,-15.87,-28.51,0.452,183
R2/S_a,DISC,5,-0.65,-11.5,0.484,151
R2/S_a,DISC,10,-41.27,-38.76,0.355,280
R2/S_b,DISC,5,-13.94,-20.67,0.387,151
R2/S_b,DISC,10,-48.31,-46.46,0.323,280
R3/S_a,DISC,5,-9.03,-12.38,0.419,128
R3/S_a,DISC,10,-14.36,-19.8,0.419,179
R3/S_b,DISC,5,-10.7,-12.93,0.419,128
R3/S_b,DISC,10,-16.03,-21.51,0.419,179
R4/S_a,DISC,5,-7.77,-14.26,0.37,62
R4/S_a,DISC,10,-7.28,-14.26,0.37,63
R4/S_b,DISC,5,0.17,-9.16,0.444,62
R4/S_b,DISC,10,0.42,-9.16,0.444,63
R5/S_a,DISC,5,-12.4,-24.22,0.414,102
R5/S_a,DISC,10,-29.7,-33.58,0.379,135
R5/S_b,DISC,5,6.62,-13.8,0.483,102
R5/S_b,DISC,10,-7.9,-22.55,0.414,135
