cell,window,K,total_return_pct,max_drawdown_pct,days_positive_share,trades
R0/S_a,TEST,5,-20.59,-18.27,0.345,142
R0/S_a,TEST,10,-38.25,-34.41,0.276,270
R0/S_b,TEST,5,-31.83,-31.19,0.241,142
R0/S_b,TEST,10,-40.35,-37.28,0.241,270
R1/S_a,TEST,5,-11.14,-13.02,0.333,108
R1/S_a,TEST,10,-25.86,-23.1,0.333,149
R1/S_b,TEST,5,-8.91,-11.97,0.37,108
R1/S_b,TEST,10,-18.13,-18.56,0.333,149
R2/S_a,TEST,5,-22.0,-23.24,0.429,136
R2/S_a,TEST,10,-44.01,-39.98,0.286,247
R2/S_b,TEST,5,-35.71,-35.33,0.321,136
R2/S_b,TEST,10,-54.33,-49.46,0.321,247
R3/S_a,TEST,5,-21.03,-20.57,0.357,116
R3/S_a,TEST,10,-22.73,-21.21,0.357,153
R3/S_b,TEST,5,-20.2,-19.73,0.357,116
R3/S_b,TEST,10,-22.16,-20.63,0.357,153
R4/S_a,TEST,5,-22.23,-20.59,0.227,71
R4/S_a,TEST,10,-25.69,-24.12,0.227,78
R4/S_b,TEST,5,-10.64,-11.46,0.364,71
R4/S_b,TEST,10,-12.39,-14.05,0.318,78
R5/S_a,TEST,5,-6.33,-8.81,0.348,80
R5/S_a,TEST,10,-6.17,-12.15,0.304,98
R5/S_b,TEST,5,-5.86,-7.21,0.391,80
R5/S_b,TEST,10,-5.37,-8.75,0.348,98
