window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS,True,0.25360726395765576,3169,0.11659243278062817,-0.112430996743562,0.48753550015777847,-0.10284869620998308,0.37985744420313533,quarter,-0.10528515870169992,0.3422335325848667,-0.10284869620998308,0.37985744420313533,0.1805,0.8335,0.1805,>0,12,0.5,,0.11486990457493951,-0.1786924430445323,0.4098511535987237,0.225,day,0.722,False,False,False,True,False,False,False
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS_202,False,0.22468146073669784,2328,0.08808352259236786,-0.033788682681529104,0.4957044673539519,-0.12824016142808736,0.2977817188175059,day,-0.12824016142808736,0.2977817188175059,-0.11028149731299519,0.27046520427947535,0.2005,0.812,0.2005,>0,12,0.5,,0.0863609943866792,-0.23739545641787624,0.4060082044338031,0.303,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS_non202,False,0.33367773946109197,841,0.1955088928499147,-0.4355824810074015,0.464922711058264,-0.6061913161317811,0.9943994107769721,quarter,-0.42481079749688366,0.7733344075747698,-0.6061913161317811,0.9943994107769721,0.348,0.7335,0.348,>0,12,0.4166666666666667,,0.19378636464422605,-0.537138395158231,0.9309818831325547,0.327,quarter,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,NONEWS,True,0.13850723993101807,9262,0.0017225282056886526,-0.44619609244262987,0.45918808032822284,-0.2647359003346903,0.2780726133437239,day,-0.2647359003346903,0.2780726133437239,-0.2251736991323687,0.21147898681618954,0.5265,0.4965,0.4965,<0,12,0.5,,,,,,,1.0,False,False,False,True,False,False,False
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,AMBIG,False,0.10742831253309135,1508,-0.027783889058420577,-0.901175620005451,0.4482758620689655,-0.6950292048060681,0.6249717323109562,quarter,-0.6393093536517402,0.6564503605111845,-0.6950292048060681,0.6249717323109562,0.5565,0.4445,0.5565,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,1,ALL,False,0.1613126745837436,13939,0.024645768779883833,-0.3813348408543858,0.46445225625941605,-0.19411121306290502,0.2596603169889729,day,-0.19411121306290502,0.2596603169889729,-0.1860175005552603,0.23590576941068075,0.447,0.5895,0.447,>0,12,0.4166666666666667,,,,,,,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS,True,-0.08473649776998332,3164,-0.22174661155000874,-0.2975185167145288,0.48103666245259163,-0.6832516981848336,0.22382715254193325,quarter,-0.618343956303547,0.16755439610223113,-0.6832516981848336,0.22382715254193325,0.871,0.151,0.871,>0,12,0.5833333333333334,,0.5951977324678976,-0.1175133822125583,1.2460551720948323,0.049,day,1.0,False,False,False,True,False,False,False
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS_202,False,-0.04831468116363503,2323,-0.18490529674693262,-0.16228965623937822,0.49031424881618596,-0.5576385285706312,0.19268181422064112,quarter,-0.49814781624670035,0.15862063233664955,-0.5576385285706312,0.19268181422064112,0.865,0.181,0.865,>0,12,0.5833333333333334,,0.6320390472709737,-0.10382827151602245,1.3352173607052085,0.044,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS_non202,False,-0.1853403978610025,841,-0.32350924447217966,-0.9187976932968689,0.45541022592152197,-1.4666642586076246,0.8018146618447479,day,-1.4666642586076246,0.8018146618447479,-1.4564138937192885,0.6154379905748946,0.764,0.292,0.764,>0,12,0.5,,0.49343509954572673,-0.6170756328430127,1.64968509880702,0.19,day,,,,,,,,
TEST,UP8,day0 excess >= +8%,False,MOC_T,5,NONEWS,True,-0.6801732857025715,9260,-0.8169443440179064,-1.73223640095988,0.43682505399568033,-1.4905129931689833,-0.10131349303108134,day,-1.4905129931689833,-0.10131349303108134,-1.510104132973133,-0.23086388475439887,0.9975,0.014,0.014,<0,12,0.25,,,,,,,0.084,False,False,False,True,False,False,True
