cell,desc,window,horizon,entry,direction,in_family,n,mean,median,win,lo,hi,p,ci_cluster,lo_day,hi_day,lo_q,hi_q,n_ctrl_events,ctrl_share,ctrl_mean,event_mean_on_ctrl_subset,ce_mean,ce_lo,ce_hi,ce_p,years_n,years_pos,p_holm,pass_ci,pass_ctrl,pass_years,pass_n,pass_holm,PASS
C1,"top-quintile reaction (month), long",TEST,1,open_R+1,long,False,5006,-0.009813963016137793,-0.12359888185724524,0.47862564922093487,-0.13169039174325284,0.1102982575524608,0.574,quarter,-0.1093232979745755,0.10093957164565785,-0.13169039174325284,0.1102982575524608,1159,0.23152217339192968,-0.25732237582280976,-0.145407562393113,0.11191481342969682,-0.1933332239105409,0.41355165285733325,0.2305,12,0.4166666666666667,,,,,,,
C1,"top-quintile reaction (month), long",TEST,1,close_R,long,False,5006,-0.03158766481637359,-0.15397442304693737,0.4746304434678386,-0.15603541838491927,0.09535208017243352,0.692,quarter,-0.14551973519914882,0.08676023824826262,-0.15603541838491927,0.09535208017243352,1159,0.23152217339192968,-0.25732237582280976,-0.1249477621156425,0.11191481342969682,-0.1933332239105409,0.41355165285733325,0.2305,12,0.3333333333333333,,,,,,,
C1,"top-quintile reaction (month), long",TEST,5,open_R+1,long,True,5001,-0.1672657950780893,-0.17943577886486697,0.4797040591881624,-0.4373305957513661,0.09241142673975193,0.9345,quarter,-0.3781045514674981,0.05074864517763412,-0.4373305957513661,0.09241142673975193,1159,0.23175364927014597,-0.42461878134719677,-0.38111576240935574,0.04350301893784106,-0.7435524959078197,0.8221813442090273,0.458,12,0.5833333333333334,1.0,False,False,False,True,False,False
C1,"top-quintile reaction (month), long",TEST,5,close_R,long,False,5001,-0.18905788599184156,-0.2682088027603057,0.4823035392921416,-0.4545402691939078,0.07253039039480727,0.9545,quarter,-0.4064339194354954,0.036180777447083826,-0.4545402691939078,0.07253039039480727,1159,0.23175364927014597,-0.42461878134719677,-0.3586498459347513,0.04350301893784106,-0.7435524959078197,0.8221813442090273,0.458,12,0.5,,,,,,,
C1,"top-quintile reaction (month), long",TEST,20,open_R+1,long,True,4966,0.09805881236078437,-0.28408160599118204,0.48590414820781314,-0.5901863890931607,0.7845358748238878,0.3955,quarter,-0.33320767857439015,0.5013445088818701,-0.5901863890931607,0.7845358748238878,1152,0.2319774466371325,-0.3143006500644256,-0.5343201568917727,-0.22001950682734722,-2.077311997623787,1.6205371932248456,0.613,12,0.6666666666666666,1.0,False,False,True,True,False,False
C1,"top-quintile reaction (month), long",TEST,20,close_R,long,False,4966,0.07101072386117341,-0.36016766212348383,0.48489730165122835,-0.6089618173663824,0.7549764175848606,0.424,quarter,-0.35714376729970815,0.47720206092937634,-0.6089618173663824,0.7549764175848606,1152,0.2319774466371325,-0.3143006500644256,-0.5106954286743358,-0.22001950682734722,-2.077311997623787,1.6205371932248456,0.613,12,0.6666666666666666,,,,,,,
C1,"top-quintile reaction (month), long",TEST,60,open_R+1,long,False,4756,-0.10746494926104332,-0.9709598387322604,0.4716148023549201,-1.588093665995036,1.4179185542774113,0.621,quarter,-0.7906502107730079,0.5729386562772607,-1.588093665995036,1.4179185542774113,1061,0.2230866274179983,1.6688084941776549,-0.6546615873745081,-2.323470081552163,-7.618707466409866,2.9105161394590784,0.931,12,0.4166666666666667,,,,,,,
C1,"top-quintile reaction (month), long",TEST,60,close_R,long,False,4756,-0.12112735110576588,-0.9806546548911832,0.4711942809083263,-1.6008327212265128,1.3857445909207837,0.632,quarter,-0.8053333100178122,0.5759456446712172,-1.6008327212265128,1.3857445909207837,1061,0.2230866274179983,1.6688084941776549,-0.6436060709314135,-2.323470081552163,-7.618707466409866,2.9105161394590784,0.931,12,0.4166666666666667,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,1,open_R+1,long,False,1589,0.27790196457547794,0.103950354328708,0.5160478288231592,0.04260163479004486,0.5295603126101253,0.009,quarter,0.06615126547480343,0.48172446039861017,0.04260163479004486,0.5295603126101253,94,0.0591567023285085,-0.11365508439490624,0.5155777918769321,0.6292328762718383,-0.8629117648558307,2.0832978536656057,0.1905,12,0.6666666666666666,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,1,close_R,long,False,1589,0.20347045794932095,0.04107631006406995,0.5066079295154186,-0.0614625326276756,0.4688005661167862,0.065,quarter,-0.02140636426871431,0.4356781650579096,-0.0614625326276756,0.4688005661167862,94,0.0591567023285085,-0.11365508439490624,0.6128938965270027,0.6292328762718383,-0.8629117648558307,2.0832978536656057,0.1905,12,0.6666666666666666,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,5,open_R+1,long,True,1585,-0.1000955834329924,-0.11767887240728961,0.48706624605678234,-0.5153486358826348,0.3194045692424702,0.699,quarter,-0.4776547693829461,0.25966887599360117,-0.5153486358826348,0.3194045692424702,94,0.05930599369085174,1.094053875651459,-0.4609788169702871,-1.5550326926217457,-5.983275115637977,2.668606462277749,0.821,12,0.5,1.0,False,False,False,True,False,False
C2,"reaction>=+8% & vol>=3x, long",TEST,5,close_R,long,False,1585,-0.17499210729081588,-0.35616230208345134,0.4794952681388013,-0.6177484251562182,0.2736477710500506,0.817,quarter,-0.5572516389216136,0.20456397620987257,-0.6177484251562182,0.2736477710500506,94,0.05930599369085174,1.094053875651459,-0.360512221830367,-1.5550326926217457,-5.983275115637977,2.668606462277749,0.821,12,0.5,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,20,open_R+1,long,True,1569,0.7457476117419937,-0.05718074256646482,0.497131931166348,-0.4363736797156294,1.8150134883342284,0.1035,quarter,-0.014998197500192495,1.530582044148286,-0.4363736797156294,1.8150134883342284,92,0.058636073932441045,-3.2008900451715823,-2.06972933445819,1.1311607107133932,-6.955109813399775,9.958377410682495,0.3685,12,0.8333333333333334,0.5175,False,False,True,True,False,False
C2,"reaction>=+8% & vol>=3x, long",TEST,20,close_R,long,False,1569,0.6606418020926614,-0.01629283362073455,0.4996813256851498,-0.5163833614732408,1.7482338915565818,0.133,quarter,-0.10084399793437195,1.4573619592533207,-0.5163833614732408,1.7482338915565818,92,0.058636073932441045,-3.2008900451715823,-1.9210664715383095,1.1311607107133932,-6.955109813399775,9.958377410682495,0.3685,12,0.8333333333333334,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,60,open_R+1,long,False,1517,0.3951434260333294,-0.810164449539752,0.4798945286750165,-1.7580328914326169,2.456019888247835,0.3545,quarter,-0.8591595538021619,1.6274452447084893,-1.7580328914326169,2.456019888247835,87,0.057350032959789056,-3.043474330690774,-2.397001866373821,0.6464724643169514,-11.592462612243647,16.313302952883895,0.444,12,0.6666666666666666,,,,,,,
C2,"reaction>=+8% & vol>=3x, long",TEST,60,close_R,long,False,1517,0.34755246283556557,-0.9299293847135792,0.4792353328938695,-1.8210051164027512,2.3945777101367445,0.37,quarter,-0.9278918451538168,1.5923017679565479,-1.8210051164027512,2.3945777101367445,87,0.057350032959789056,-3.043474330690774,-2.2224931960960688,0.6464724643169514,-11.592462612243647,16.313302952883895,0.444,12,0.75,,,,,,,
