cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met,gates_failed,amber_eligible,n_gates,n_gates_met,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,on_share_defined_days,gate_defined_from,off_lower_ci,off_upper_ci,off_n,off_mean_pct,off_qpos,on_ge_off_H1,on_mean_H1,off_mean_H1,on_n_H1,off_n_H1,on_ge_off_H2,on_mean_H2,off_mean_H2,on_n_H2,off_n_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided,spearman_nq
V5-1,"confirmatory, unseen, partial universe (1,225 names)",primary_all_events,SPY,205,176,-0.3824220689856645,-0.6588787963338552,-0.08760633519663331,day,"(np.float64(-0.6588787963338552), np.float64(-0.08760633519663331))","(np.float64(-0.6345003092076571), np.float64(-0.07848658422366768))",0.9965,1.0,0.2222222222222222,36,-0.43384743218137384,-0.6015425926198767,-0.522271149947573,0.2682926829268293,2.1883635152214245,True,,False,-0.2534168682675439,-0.5552521414223319,0.049696928803045166,204.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.3641054610844959,-0.43638927420941703,holm<0.05=0;lowerCI>0_confirmatory=0;lowerCI>0_2014-09..2019-12_half=0;both_conf_halves>=0=0;quarters_pos>=0.60=0;n>=300=0;C1>=0.25&C1_lowerCI>0=0;C2>0=1;winsor&trim2>0=0;placebo_|mean|<0.20&n.s.=1;mirror_not_sig_pos_at_0.5x=1;tier500>0&not_confined_T1=0,"['holm<0.05', 'lowerCI>0_confirmatory', 'lowerCI>0_2014-09..2019-12_half', 'both_conf_halves>=0', 'quarters_pos>=0.60', 'n>=300', 'C1>=0.25&C1_lowerCI>0', 'winsor&trim2>0', 'tier500>0&not_confined_T1']",False,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",K5_filled,SPY,205,176,-0.3824220689856645,-0.6588787963338552,-0.08760633519663331,day,"(np.float64(-0.6588787963338552), np.float64(-0.08760633519663331))","(np.float64(-0.6345003092076571), np.float64(-0.07848658422366768))",0.9965,,0.2222222222222222,36,-0.43384743218137384,-0.6015425926198767,-0.522271149947573,0.2682926829268293,2.1883635152214245,False,trades actually filled at K=5 E1-first by day return,False,-0.2534168682675439,-0.5552521414223319,0.049696928803045166,204.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.3641054610844959,-0.43638927420941703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",flat10bp,SPY,205,176,-0.43638927420941703,-0.7135643173767039,-0.1419274387326602,day,"(np.float64(-0.7135643173767039), np.float64(-0.1419274387326602))","(np.float64(-0.6878522552877161), np.float64(-0.1311374615947723))",0.999,,0.19444444444444445,36,-0.4878211710818111,-0.654717368626689,-0.5697935151482647,0.23902439024390243,2.184811573425771,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",H1_2004-01..2008-12,SPY,60,56,-0.26466523367310163,-0.9054498161160538,0.525733684507206,quarter,"(np.float64(-0.8199369794070559), np.float64(0.5069286914433005))","(np.float64(-0.9054498161160538), np.float64(0.525733684507206))",0.7695,,0.3125,16,-0.39975979117451493,-0.6168981990599076,-0.5223834321324339,0.3333333333333333,2.6835949963726935,False,,False,-0.20614593958147276,-0.8982197167324426,0.5451634007403391,60.0,,,,0.0,-0.20922359893843614,-0.3129368167082743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",H2_2009-01..2013-12,SPY,145,120,-0.43114903532189736,-0.7568001542252344,-0.15621354193201928,day,"(np.float64(-0.7568001542252344), np.float64(-0.15621354193201928))","(np.float64(-0.6726343512854933), np.float64(-0.1954621964915082))",0.9985,,0.15,20,-0.4282217188640203,-0.5861941081764024,-0.522271149947573,0.2413793103448276,1.9448507552243837,False,,False,-0.2731130885534069,-0.5788861997242765,0.025307264388074346,144.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.428194507489762,-0.48747304972713124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",tier_>=500M,SPY,16,13,-0.3799795400902244,-0.9658035667988368,0.5603094341750507,quarter,"(np.float64(-0.9857016505189026), np.float64(0.4319729182236421))","(np.float64(-0.9658035667988368), np.float64(0.5603094341750507))",0.8555,,0.18181818181818182,11,-0.4122562007296382,-0.715312541627923,-0.5652196248515318,0.125,1.4377320869389725,False,,False,-0.19899071581380265,-0.7410078449768907,0.6693514946989377,16.0,,,,0.0,-0.3711736588595138,-0.47955862667761473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",tier_100-500M,SPY,95,88,-0.2529493431307527,-0.7027440918392954,0.286910922072406,day,"(np.float64(-0.7027440918392954), np.float64(0.286910922072406))","(np.float64(-0.6664550722807097), np.float64(0.23126636163383024))",0.8455,,0.1935483870967742,31,-0.30267304272287904,-0.49884412833463676,-0.47051306233302226,0.2736842105263158,2.490507921365517,False,,False,-0.19613560494162655,-0.6779742074848197,0.31745133198554504,94.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.26587414412706023,-0.3526336766620266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",tier_50-100M,SPY,94,91,-0.5136879138637885,-0.8744726875880747,-0.13477089717513296,day,"(np.float64(-0.8744726875880747), np.float64(-0.13477089717513296))","(np.float64(-0.8653900144354826), np.float64(-0.20516538816376037))",0.997,,0.23529411764705882,34,-0.5718175963968185,-0.6777268766166722,-0.5500969941915179,0.2872340425531915,1.9466183561150505,False,,False,-0.3199621575430343,-0.6945326909338021,0.07896167313367543,94.0,,,,0.0,-0.46217869455849697,-0.5136879138637885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",liq_T1_least_liquid,SPY,69,68,-0.6665915936308324,-1.077712101147096,-0.3044736047501774,day,"(np.float64(-1.077712101147096), np.float64(-0.3044736047501774))","(np.float64(-1.016852920288116), np.float64(-0.3277378177683717))",1.0,,0.1724137931034483,29,-0.6371504555518038,-0.7616503029511776,-0.523808930835612,0.2898550724637681,1.6255519187858631,False,,False,-0.4910607160136115,-0.9090073642786741,-0.09225089365584926,69.0,,,,0.0,-0.6542587627292347,-0.6665915936308324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",liq_T2,SPY,68,64,-0.05555058915311155,-0.58337752924978,0.6508557476848735,day,"(np.float64(-0.58337752924978), np.float64(0.6508557476848735))","(np.float64(-0.5207813614991654), np.float64(0.5191655851655554))",0.618,,0.3103448275862069,29,-0.1148882105111674,-0.5011620914720983,-0.4499234504531491,0.2647058823529412,2.7465371701110777,False,,False,0.0913135634918038,-0.4507527348725321,0.7956110736341573,68.0,,,,0.0,-0.015599258026457192,-0.11871374787759909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-1,"confirmatory, unseen, partial universe (1,225 names)",liq_T3_most_liquid,SPY,68,61,-0.42094506057532644,-0.9046799833550205,0.022865469230850394,day,"(np.float64(-0.9046799833550205), np.float64(0.022865469230850394))","(np.float64(-0.8558755385635368), np.float64(-0.082355777213852))",0.967,,0.25,28,-0.34094868352146557,-0.5733678433602005,-0.5674914010000753,0.25,2.0055464911256307,False,,False,-0.35855483640421515,-0.8925039459462739,0.13537080034033763,67.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.4181914021794908,-0.5204771528930341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
