year,E1_n,E1_mean%,E2_n,E2_mean%,E1|B1on_n,E1|B1on_mean%,E2|B1on_n,E2|B1on_mean%,E1|B2on_n,E1|B2on_mean%,B1_on_share,B1v_on_share,B2_on_share,names_with_data,eligible_mean
2004,,,1,0.0968914610872451,,,,,,,0.0,0.0,0.0,927,1
2005,7.0,-0.8440515110157325,72,-0.5182658450168579,,,,,,,0.0,0.0,0.0,973,147
2006,17.0,-0.4275704110336091,102,-0.3472174417679166,4.0,-0.9434392786419582,14.0,-0.0912378517747653,,,0.1792828685258964,0.1792828685258964,0.0,1023,178
2007,18.0,0.7132405840328389,120,0.0098273020957652,11.0,-0.2611664659940581,85.0,-0.1183188848542218,6.0,-0.523427378038821,0.649402390438247,0.649402390438247,0.3705179282868526,1068,235
2008,18.0,-0.8633992760164287,192,-0.2884584652377165,1.0,-3.426175912891616,27.0,-0.2026330222006304,18.0,-0.8633992760164287,0.2766798418972332,0.2766798418972332,1.0,1098,252
2009,31.0,-0.5637595824509923,168,-0.0166272299154978,14.0,-1.1497566711946914,71.0,-0.3071607316203528,17.0,-0.8200222046896207,0.3968253968253968,0.4047619047619047,0.4801587301587302,1120,226
2010,22.0,-0.1321984035729816,140,-0.1807065814569161,7.0,-0.2591816807269435,34.0,-0.4448818311315622,,,0.2539682539682539,0.2579365079365079,0.0,1161,253
2011,19.0,-0.4936765025535451,142,-0.1788530973069593,1.0,-0.3649731923392463,16.0,-0.2301674524677943,6.0,-0.7891312829501637,0.0753968253968253,0.0793650793650793,0.4285714285714285,1182,271
2012,37.0,-0.6069424952726566,146,-0.2915528888520102,4.0,-0.4928911007720443,11.0,-0.3121603482878992,29.0,-0.1915310740469608,0.012,0.016,0.552,1224,267
2013,36.0,-0.2859714531523086,160,-0.2252818359945565,,,,,12.0,-0.3680345624240392,0.0,0.0039682539682539,0.2896825396825397,1225,293
