cell,window,K,weights,total_return_pct,max_drawdown_pct,years_positive_share,n_trades,yearly_pct,yearly_excess_pct
V5-1,refinement on a seen window 2014-09..2024-08,5,20% each,219.80419424655108,-17.16900611926867,0.36363636363636365,708,"{""2014"": 0.0, ""2015"": -3.1, ""2016"": -0.63, ""2017"": -1.97, ""2018"": -4.09, ""2019"": -5.31, ""2020"": 105.85, ""2021"": 43.98, ""2022"": 4.99, ""2023"": -2.68, ""2024"": 23.19}","{""2014"": 0.0, ""2015"": -3.31, ""2016"": -0.74, ""2017"": -2.26, ""2018"": -4.81, ""2019"": -6.28, ""2020"": 98.04, ""2021"": 40.16, ""2022"": 4.42, ""2023"": -3.28, ""2024"": 18.33}"
V5-1,refinement on a seen window 2014-09..2024-08,5,v5 7.5%/3.75% ATR-capped,38.09324414497033,-6.125194627427188,0.2727272727272727,708,"{""2014"": 0.0, ""2015"": -1.17, ""2016"": -0.21, ""2017"": -0.85, ""2018"": -1.54, ""2019"": -2.02, ""2020"": 24.51, ""2021"": 12.51, ""2022"": -0.3, ""2023"": -0.61, ""2024"": 5.45}","{""2014"": 0.0, ""2015"": -1.25, ""2016"": -0.24, ""2017"": -0.95, ""2018"": -1.82, ""2019"": -2.39, ""2020"": 22.9, ""2021"": 11.39, ""2022"": -0.43, ""2023"": -0.86, ""2024"": 3.92}"
V5-2,refinement on a seen window 2014-09..2024-08,5,20% each,521.1306291563394,-30.095341539935806,0.36363636363636365,2796,"{""2014"": 0.0, ""2015"": -4.91, ""2016"": -2.51, ""2017"": -8.13, ""2018"": -6.84, ""2019"": -9.91, ""2020"": 233.91, ""2021"": 106.88, ""2022"": -6.25, ""2023"": 20.44, ""2024"": 11.41}","{""2014"": 0.0, ""2015"": -7.31, ""2016"": -2.39, ""2017"": -9.86, ""2018"": -7.83, ""2019"": -9.57, ""2020"": 250.28, ""2021"": 92.85, ""2022"": -7.1, ""2023"": 17.32, ""2024"": 3.52}"
V5-2,refinement on a seen window 2014-09..2024-08,5,v5 7.5%/3.75% ATR-capped,56.55313484800308,-9.35923985337559,0.36363636363636365,2796,"{""2014"": 0.0, ""2015"": -1.52, ""2016"": -0.56, ""2017"": -2.04, ""2018"": -2.06, ""2019"": -2.92, ""2020"": 35.55, ""2021"": 20.95, ""2022"": -2.43, ""2023"": 3.53, ""2024"": 3.63}","{""2014"": 0.0, ""2015"": -2.03, ""2016"": -0.56, ""2017"": -2.43, ""2018"": -2.4, ""2019"": -3.04, ""2020"": 35.61, ""2021"": 18.74, ""2022"": -2.63, ""2023"": 2.87, ""2024"": 1.45}"
V5-3,refinement on a seen window 2014-09..2024-08,5,20% each,231.68224761877502,-8.351586941857159,0.5454545454545454,389,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 1.02, ""2017"": -0.76, ""2018"": -0.32, ""2019"": 0.0, ""2020"": 67.21, ""2021"": 44.37, ""2022"": 7.97, ""2023"": 6.86, ""2024"": 19.17}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.88, ""2017"": -0.92, ""2018"": -0.65, ""2019"": 0.0, ""2020"": 67.95, ""2021"": 40.75, ""2022"": 7.8, ""2023"": 4.9, ""2024"": 16.87}"
V5-3,refinement on a seen window 2014-09..2024-08,5,v5 7.5%/3.75% ATR-capped,43.4376315210593,-3.3482606292976613,0.5454545454545454,389,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.38, ""2017"": -0.28, ""2018"": -0.12, ""2019"": 0.0, ""2020"": 17.63, ""2021"": 12.62, ""2022"": 2.07, ""2023"": 1.87, ""2024"": 4.15}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.33, ""2017"": -0.34, ""2018"": -0.24, ""2019"": 0.0, ""2020"": 18.07, ""2021"": 11.56, ""2022"": 2.04, ""2023"": 1.15, ""2024"": 3.43}"
V5-4,refinement on a seen window 2014-09..2024-08,5,20% each,695.009288951431,-17.917290730947123,0.45454545454545453,1480,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 4.57, ""2017"": -5.44, ""2018"": -0.69, ""2019"": 0.0, ""2020"": 156.82, ""2021"": 106.61, ""2022"": -2.13, ""2023"": 27.84, ""2024"": 21.94}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 3.19, ""2017"": -5.41, ""2018"": -1.31, ""2019"": 0.0, ""2020"": 183.72, ""2021"": 93.3, ""2022"": -2.87, ""2023"": 19.71, ""2024"": 15.66}"
V5-4,refinement on a seen window 2014-09..2024-08,5,v5 7.5%/3.75% ATR-capped,69.06274890039259,-3.6289426237638645,0.5454545454545454,1480,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 1.03, ""2017"": -1.18, ""2018"": -0.19, ""2019"": 0.0, ""2020"": 26.96, ""2021"": 20.98, ""2022"": 0.13, ""2023"": 5.37, ""2024"": 4.69}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.74, ""2017"": -1.2, ""2018"": -0.37, ""2019"": 0.0, ""2020"": 29.39, ""2021"": 18.88, ""2022"": -0.01, ""2023"": 3.7, ""2024"": 3.31}"
V5-5,refinement on a seen window 2014-09..2024-08,5,20% each,162.42526988445124,-12.772993678788803,0.36363636363636365,379,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.0, ""2017"": -1.01, ""2018"": -4.09, ""2019"": -2.89, ""2020"": 88.13, ""2021"": 32.86, ""2022"": -7.89, ""2023"": 0.52, ""2024"": 22.99}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.0, ""2017"": -1.21, ""2018"": -4.81, ""2019"": -3.29, ""2020"": 80.06, ""2021"": 30.07, ""2022"": -8.47, ""2023"": -0.09, ""2024"": 18.02}"
V5-5,refinement on a seen window 2014-09..2024-08,5,v5 7.5%/3.75% ATR-capped,34.09982231391806,-4.6399921864087705,0.36363636363636365,379,"{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.0, ""2017"": -0.49, ""2018"": -1.54, ""2019"": -1.09, ""2020"": 23.3, ""2021"": 10.06, ""2022"": -3.02, ""2023"": 0.2, ""2024"": 4.94}","{""2014"": 0.0, ""2015"": 0.0, ""2016"": 0.0, ""2017"": -0.55, ""2018"": -1.82, ""2019"": -1.24, ""2020"": 21.48, ""2021"": 9.21, ""2022"": -3.23, ""2023"": -0.03, ""2024"": 3.38}"
V5-1,discovery (seen) 2024-09..2026-09 descriptive,5,20% each,76.37361203353001,-12.079658111267355,1.0,423,"{""2024"": 1.37, ""2025"": 36.29, ""2026"": 27.66}","{""2024"": -0.77, ""2025"": 30.63, ""2026"": 27.47}"
V5-1,discovery (seen) 2024-09..2026-09 descriptive,5,v5 7.5%/3.75% ATR-capped,7.241316918618157,-4.661323641345705,1.0,423,"{""2024"": 1.35, ""2025"": 3.56, ""2026"": 2.18}","{""2024"": 0.55, ""2025"": 1.9, ""2026"": 2.14}"
V5-2,discovery (seen) 2024-09..2026-09 descriptive,5,20% each,185.76020461072105,-16.821767477051196,1.0,1305,"{""2024"": 40.64, ""2025"": 40.11, ""2026"": 45.02}","{""2024"": 34.39, ""2025"": 30.87, ""2026"": 43.5}"
V5-2,discovery (seen) 2024-09..2026-09 descriptive,5,v5 7.5%/3.75% ATR-capped,17.39338681791629,-5.453909945805757,1.0,1305,"{""2024"": 7.59, ""2025"": 4.22, ""2026"": 4.7}","{""2024"": 6.25, ""2025"": 2.03, ""2026"": 4.44}"
V5-3,discovery (seen) 2024-09..2026-09 descriptive,5,20% each,47.783308068657895,-5.849299714267808,1.0,279,"{""2024"": 6.03, ""2025"": 31.05, ""2026"": 6.36}","{""2024"": 5.79, ""2025"": 28.58, ""2026"": 5.48}"
V5-3,discovery (seen) 2024-09..2026-09 descriptive,5,v5 7.5%/3.75% ATR-capped,7.063818676520683,-2.2086364140387227,1.0,279,"{""2024"": 2.65, ""2025"": 2.32, ""2026"": 1.94}","{""2024"": 2.55, ""2025"": 1.57, ""2026"": 1.59}"
V5-4,discovery (seen) 2024-09..2026-09 descriptive,5,20% each,38.845768399021296,-16.821767477051186,1.0,848,"{""2024"": 12.64, ""2025"": 14.83, ""2026"": 7.35}","{""2024"": 12.56, ""2025"": 10.55, ""2026"": 8.13}"
V5-4,discovery (seen) 2024-09..2026-09 descriptive,5,v5 7.5%/3.75% ATR-capped,5.5819881547474415,-3.61565937707502,0.6666666666666666,848,"{""2024"": 3.63, ""2025"": -0.15, ""2026"": 2.04}","{""2024"": 3.56, ""2025"": -1.27, ""2026"": 1.97}"
V5-5,discovery (seen) 2024-09..2026-09 descriptive,5,20% each,69.39553257518058,-12.079658111267388,1.0,337,"{""2024"": 2.44, ""2025"": 30.37, ""2026"": 26.84}","{""2024"": 0.86, ""2025"": 26.64, ""2026"": 26.8}"
