,E1_n,E1_mean%,E2_n,E2_mean%,E1|B1on_n,E1|B1on_mean%,E2|B1on_n,E2|B1on_mean%,E1|B2on_n,E1|B2on_mean%,B1_on_share,B2_on_share
2015,34.0,-0.4936206521119189,174.0,-0.21617058734008068,,,,,,,0.0,0.0
2016,34.0,-0.10762739312359088,195.0,0.008965256983074345,9.0,0.49099449031319636,68.0,0.42936547040650164,,,0.2896825396825397,0.0
2017,50.0,-0.22024909515325294,190.0,-0.27046139711279893,20.0,-0.23001284348829698,62.0,-0.44539931990137194,11.0,-0.5158476557934202,0.2948207171314741,0.199203187250996
2018,49.0,-0.5001129507959163,197.0,-0.2161427280339162,8.0,-0.40752208309927096,25.0,-0.26291635097214616,49.0,-0.5001129507959163,0.14741035856573706,0.896414342629482
2019,60.0,-0.5372907037178909,251.0,-0.20016940663474253,,,,,32.0,-0.5197401494120575,0.0,0.4880952380952381
2020,121.0,2.904607870314885,535.0,1.2116106972978644,75.0,3.6085262191769654,388.0,1.3684283126556394,117.0,2.5759508357088587,0.7707509881422925,0.9209486166007905
2021,123.0,1.5060885371229948,463.0,0.8764425526928277,121.0,1.548411671623669,454.0,0.8963702946831347,77.0,1.8932245588171908,0.9682539682539683,0.5873015873015873
2022,73.0,0.36219121346885613,327.0,-0.08047540206369369,40.0,1.0299013963168948,173.0,-0.10892930972560444,28.0,-1.5656085051189896,0.5099601593625498,0.250996015936255
2023,95.0,-0.16239540931231478,419.0,0.16495574756502498,65.0,0.37826564672833246,257.0,0.4917223815180836,13.0,-0.03320163177172447,0.656,0.084
2024,145.0,0.5751776131560312,613.0,0.051160039971692106,59.0,1.8850660996320605,255.0,0.31187314618390943,113.0,0.7886440677941552,0.5142857142857142,0.6571428571428571
2025,180.0,0.8040268291065746,721.0,0.12849634432162244,153.0,0.8820754854245546,583.0,-0.026154677086623074,134.0,0.947017716569605,0.796,0.744
2026,191.0,0.6914016405806618,828.0,0.2030967405598781,119.0,0.2345348218954734,538.0,-0.07951663360079084,166.0,0.7786207686821236,0.6206896551724138,0.7586206896551724
2014,,,,,,,,,,,0.0,0.0
