who,variant,window,n,avgR_net,note
orchestrator,explore_inplay_baserate: 12 DISC slices (all/up/down; gap>=5/8; above open; holding gap; 09:35-10:00 vs 10:05-11:00; ADV<>100M),DISC,66177,see file,exploratory base rate before registration; pick-weighted; entry at signal close; gross
orchestrator,VAL1_reconcile: entry close vs next-open; top-20 cap; decision window; costs,DISC,110440,-0.107 (all gap-ups 09:35-14:30 net),reconciliation: pick-weighting explained the exploratory lift; not a rule
orchestrator,VAL3 observation: W3 big-gap (>=8%) 5-day excess strongly negative,2y,502,-1.88% excess,observation only; a fade rule was NOT registered and is NOT proposed
orchestrator,explore_fade_disc: 6 short-side cells (static extension fade; gap-up watchlist short; fade scanner picks) x (2.5R target / no target),DISC,see file,FS +0.08/+0.10; FG +0.02/-0.01; FP -0.05/-0.05,exploratory only; June-positive July-flat/negative; sign-unstable; NOT registered; not pursued
orchestrator,VAL1 TEST sensitivity: remove <70-RTH-bar day filter (red-team fix),TEST,see VAL1_cells_TEST_minbars2.csv,see file,labelled sensitivity per red team; registered result remains the 70-bar run
orchestrator,explore_overnight_decomp: 6 signal sets x overnight/intraday/2nd-day/5-day legs (SPY-adjusted),2024-09..2026-09 (DISC),see file,E1 overnight +0.64%; others small,exploratory decomposition that motivated preregistration_overnight.json
orchestrator,OVERNIGHT_holdout: 4 events x 2 exits registered then run once,2014-09..2024-08 (HOLDOUT),39636,E1/overnight +0.79% [0.08;1.48] q+41% Holm 0.105; E2/overnight +0.32% [0.05;0.62] q+44% Holm 0.072; E3 E4 <=0,no cell passes registered criteria; effect negative 2015-2019 and positive 2020-2024 (regime-dependent)
V5,V5-1: E1 gap>=8% vol>=3xADV20 close>open; MOC Close_T -> MOO Open_T+1; K5 E1-first by day return; tier costs 5/10bp,confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,V5-2: E2 gap>=3% vol>=2x close>=open (E1 incl.); same fills/costs,confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,V5-3: V5-1 & B1 ON (trailing-63d mean X1_net of all E2 > 0; 126d if <30; OFF if <30),confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,V5-4: V5-2 & B1 ON,confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,V5-5: V5-1 & B2 ON (21d cross-sectional dispersion >= trailing-504d median),confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,"V5-6: overnight ladder k=1..3 buy MOC Close_T+k if >= Close_T, sell MOO (research)",confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
V5,"V5-7: declared slices a-g (extreme>=25%, deal-pin, earnings, tiers, risk rules, capacity, rank)",confirmatory 2004-2013 (unseen) + refinement 2014-2024 (seen) + discovery,NA,NA,pre-registered; sha256=6222b79dd312090e7bab4d980675d93fac8a11f2abca94daf62c7f3bece2b1e1
